movie_id,text,rating,date,title,author,helpfulness
/title/tt13433812/,The best part is watching the boyish faced SJK in elegant suits do mafia like things in Korea. I just want to laugh whenever he does his thing. The classical music and opera is well used. The end of each episode is funny and something outrageous usually happens to get you to tune in to the next episode. The first episode was strong with the contrast between how he deals with bad guys in Italy and Korea. Timely nod to Purdue Pharma narcotic issues in episode 3. Episode 4 is quite grand and past things come together.The bad part is subsequently the humour is often painful and the unnecessary overacting of Jeon Yeo Bin is hard to watch. Ok Taecyeon is almost unrecognisable as the goofy intern but his hairstyle changes as he does. Excellent supporting actor Kwak Dong Yeon is a memorable here as a bad guy.I'm still hoping the series will get better and things will get funnier and less painful. They try for jokes when it isn't necessary and it often fails. Even Itaewon Class was funnier and it wasn't mainly a comedy because they reserved jokes for when it counted. Culture clash has the potential for much laughter but it isn't well used. The reactions of the actors are too exaggerated. So many scenes could have been cut.,7,1 March 2021," SJK is priceless but the comedy is somewhat off
",/user/ur22484170/?ref_=tt_urv,"
                    10 out of 25 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Korean Drama "" Vincenzo "" had a good concept but there were times that it didn't make it work.The main problem with this drama is the length. It's not only twenty episodes long, each episode also was about an hour and twenty minutes. However, the story was not for that length. Therefore, there were episodes, especially the final ones, when the story was full of fillers, unnecessary twists, and ridiculous situations that were trying too hard to be funny. The blend, though, of action, comedy, and legal themes was an interesting combination that worked for most of the cases. Most of the characters were also pretty interesting, though some of them, like the piano lady and the female lead, were annoying and it was obvious that they were written to be eccentric, but that was presented in a way that screamed try-hard. The villain was a boring character in the second half of the drama. However, it must be noted that the big twist was an innovative one and pretty entertaining.As for the performances, everyone did a great job, especially the male lead who finally found the right character for his proper comeback after the big hit DOTS.So, overall, six out of ten.",6,30 June 2021," Good Enough
",/user/ur25790270/?ref_=tt_urv,"
                    4 out of 9 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Honestly, I sort of enjoyed the early episodes that melded violent crime with slapstick. But it morphed into slapstick and soap opera. Over the top acting, plot and generally silly, cringeworthy scenes.A meandering mess that forced me to stop after 7 episodes. I checked to see if I was near the end and was horrified to see how many more we due to follow. A horror show.Oh, and once an episode our handsome hero throws his lighter away with dramatic effect to burn some major plot location down. Within five minutes we see him annoyingly flicking his trusty lighter that must have magical powers to resist in his hand. OMFG. 🙄",3,26 October 2021," CRINGENZO
",/user/ur34187486/?ref_=tt_urv,"
                    4 out of 13 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Review By Kamal KAlthough the episodes are longer than normal Kdramas and one episode is 80+ mins, but the story was pretty comprehensive! Not draggy and fast paced, especially in the second half!It all presented in a dark comedy kind of series, with a righteous leader, great amount of fighting scenes, a storyline of corruption and some witty yet hilarious plot throughout. I really enjoyed all of these because it just had all the humour, emotional and thrill in a show, really exciting and fun to watch! This drama in some ways, blows my mind with the integration of mafia and allows all the killing and gun shooting. Well honestly it's kinda weird if you were to think how the male lead can ""lawfully"" kill and torture so many people, but in other way of thinking, these were the best parts of the show!! I don't know about the others, but I just find all the parts where the king of evil are dealing with the demons were so satisfying to watch! So, I just chose to savor it, don't care if it makes any sense, as long as it entertains!Applaud to all the casts, they were all equivalently goooood! Song Joong Ki literally slayed the role and was really cool in all his fighting scenes! Not to say, it really gave me a great laugh whenever he was being ""harassed"" by numerous guys hahaha! Literally everyone in the show is treating him like a meat on the plate! XD Taecyeon was pretty good too, although I personally find him not so suitable for the role, his face just looks too kind for the role, doesn't look bad and scary at all, the starting part of him being a dumb innocent rookie suits him much better! But it was a great spinoff in his acting career, good for him! :) Dongyeon, as good as always, he always pulls off all kinds of characters, a cool one, a psycho or even a coward but kind-hearted little brother. Gosh, and why do his roles always make people wanna protect him so much?Well, I would say maybe not all might enjoy this, but generally, YES! This doesn't have much love story (almost none?), it's more about a deep end conspiracy with a group of people led by a mafia lawyer to fight crime and save the day!!! So if you are looking for a good story, this is it!",9,28 September 2021," Pure Entertainment
",/user/ur69153149/?ref_=tt_urv,"
                    5 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The stylish visuals and rather interesting premise made me hope for something different, but in the end, ""Vincenzo"" is just one more cheesy Korean drama with soap opera level writing and cringeworthy humor. It could have worked as a ""so bad it's good"" show, but episodes are too long and possibly slower than arthouse cinema, with the same gags repeated all over again, embarrassing product placement, and endless slow-motion shots with people walking along hallways to show off or do funny faces. The humor rests mainly on the contrast between the dark tone of the main story and the goofiness of the support characters, but the jokes are corny and the performances are utterly annoying.The protagonist is a Korean-born, Italian-raised mafia lawyer who is back in his motherland to deal with unfinished business. Yet there is nothing Italian about him - he just slurs random Italian sayings and listens to opera while drinking red wine (come on!!). He is supposed to be a cold-blooded mafia consigliere, yet they spend half of the series trying to justify his extreme actions as if he was a hero forced to fall to the same level as his enemies. The sparse moments of action are extremely dull and formulaic, but I have to admit that there are also a few absolutely crazy but undeniably original plot resolutions every now and then.",3,24 August 2021," Atrocious
",/user/ur135543109/?ref_=tt_urv,"
                    5 out of 19 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I thought the first half was uneven and could be substantially cut, making a 16 ep series. I thought the second half was as good as any fine Korean series-meaning superb. I stayed with it because of the fabulous cast-terrific on all levels-and was rewarded. The ending was satisfying even if graphic, but hey, don't mess with a mobster's mom, you twits. I loved the sweet pigeon bromance and pigeon onslaught, and the masterful reverse image of the raven. That was revoltingly satisfying as well. And yes there is even romance and a great kiss, too. All in all, Vincenzo is worth the time spent.",8,8 May 2021," Great Cast and a Pigeon, too.
",/user/ur34738421/?ref_=tt_urv,"
                    4 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"A feel good mafia comedy is hard to come by. Let alone a Korean one.To feel good the good guys had to win. All the time. But such is not the case here. There are lots of death here. Very calculated. And many fight scenes. Together with a fairly sizeable support cast. And most are really one dimensional. Only the 3-4 are somewhat fully fleshed out.The evil ones are really evil. The slimy one stays slimy. The comedy sidekicks also. No one changed a bit except the female lead.And there are loads of side stories. The underling brother, the treasure hunter, the hidden talents, the McGuvin , and even the pigeon gets to be hero for a day.It's entertaining, but itbus just pass your time tv drama, at best.",6,22 May 2021," Brutal mafia comedy
",/user/ur2686853/?ref_=tt_urv,"
                    4 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,A Korean Working for an Italian mafia family as a consigliere returns to Korea to retrieve hidden gold in a dilapidated block. Here he gets involved with the shopkeepers in the block and when he comes up against a corrupt psychotic businessman things soon escalate out of control. An interesting story which is quite violent at times and leaves the viewer rooting for the anti hero even though his methods are probably more severe then the villains. Overall well acted with interesting story and characters which leaves you wondering if violence is ever acceptable.,8,5 May 2021," A devil tantalises another devil
",/user/ur18338773/?ref_=tt_urv,"
                    2 out of 5 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This so far with just two episodes is the best start to a series i think I've seen, great actors and writing which is where series are made.Great chemistry between the characters and no flaws in the story so far it appears set up for 20 episodes which is a tough test for KD to do without foolish plots but so far this is fantastic.
Kim Yeo-Jin is building a hell of a resume for herself with many great series
it does take about 15 min of background in Italy then it moves along quite well",9,24 February 2021," quality series all around
",/user/ur85220553/?ref_=tt_urv,"
                    36 out of 55 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I thought it would be difficult for Joongki to have another love team after the divorce but interestingly the netizen liked the girl. She is not as pretty as the other female leads before but she is funny and had a strong character. Her acting is not annoying either so I guess the netizens fell for this girl too. I like the plot of how each villain ended. I was shocked of how Vincenzo's character was really dark but I guess it will not make sense if it is not related to Mafia. The supporting characters had each unique contributing roles that came as a surprise. Overall I really liked this kdrama but it I think Joongki's acting can still be improved. I also wished that he avenged himself on the two robbers who stole his watch in the first episode.,9,15 July 2021," Song Joongki at his finest look
",/user/ur54011929/?ref_=tt_urv,"
                    6 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
